src;trg
- Правда, что власти также пытаются вычёркивать из интернета негативную информацию о Чернобыле?;- Правда, что власти также пытаются удалять из интернета негативную информацию о Чернобыле?
Я имею в виду, что португальские предлоги ведут себя по-разному от русских предлогов в предложении.;Я имею в виду, что португальские предлоги ведут себя в пердложении по-разному в  отличии от русских предлогов .
кошмар.;Кошмар.
А теперь, как-то странно, но эта знакомая мелодия звучит мне здорово.;А теперь, как-то странно, но эта знакомая мелодия звучит для меня очень приятно.
Кобе - красивый город．он известный своим портом．С давних пор он торговает с иностранным странами．;Кобе - красивый город．Он известен своим портом．С давних пор он  ведёт торговлю с  зарубежными странами．
Но я хочу понять совершенно.;Но хочу понять совершенно всё.
Завтра я нащу новую работу!!!!!!!;Завтра я найду новую работу!
Это правильно!;Это правильно! ?
Я только надеялся, чтобы это мог бы Вас позабавить.;Я  надеялся, что это покажется Вам забавным.
эта пятница;это пятница
Побольше о португальских предлогах;Еще немного о португальских предлогах
Тест не был очень трудний мне, потому что я однажды поехал в книжный магазин и видел книгу, в которой есть много информации о нём.;Тест не был очень трудным для меня, потому что однажды я ездил в книжный магазин и видел книгу, в которой было много информации о нём.
"Мы доили коровы в ""milking parlor"" .";Мы доили коров в доильном цехе.
Большое спасибо.;Спасибо за внимание.
Раньше обо мне писали мои родители.;Раньше за меня писали мои родители.
У меня был замечательный аппетит и я съела с вкусом.;У меня был замечательный аппетит, и я съела всё с  удовольствием.
но делать нечего.;не делать ничего.
Сегодня я погуляла в Петербурге.;Сегодня я гуляла по Питеру.
по дороге мы танцовали.;По дороге мы танцевали.
Когда я начала поискать гостиницы, сразу увидела, как на входах всех гостиниц указано, что номера все заняты.;Когда я начала искать гостиницы, сразу увидела, как на входах всех гостиниц указано, что номера все заняты.
Пару моих одноклассников учат японский язык в институте.;Пара моих одноклассников учат японский язык в институте.
Собеседование было нормально, даже весело.;Собеседование прошло нормально, даже весело.
Я люблю пельмени, запеченные со сметаной, но что у меня впечатлило было солянка в ресторане Транс-Сибирской железной дороги.;Я люблю пельмени, запеченные со сметаной, но что  меня впечатлило так это солянка в ресторане Транс-Сибирской железной дороги.
Но не пытайтесь идти путешествие на Сахалин;Но не пытайтесь идти в путешествие на Сахалин.
Надавно, началась летняя каникула.;Надавно начались летние каникулы.
Инвестиции в России очень перспективный!;Инвестиции в России очень перспективные!
Говорят, что Нордин Мохамад Топ совершил эту криминарность.;Говорят, что Нордин Мохамад Топ совершил это преступление.
На втором этапе у него была хорошая и подходящая работа,ему очень интерсная.После начала работы ему вынуждено возвращаться домой поздно.Моя мать беспокоилась о том, что работа утомит его и хотела чтобы он уволился,так что она жаловалась.;На втором этапе у него была хорошая,подходящая, интересная ему работа. После того, как он устроился на работу, был вынужден возвращаться домой поздно. Моя мать беспокоилась о том, что работа утомит  его и хотела, чтобы он уволился,так что она жаловалась.
Обычно мне не надо работать по воскресеньям, но сегодня я еду на поезде в город, где многие бразильцы живут, здесь в Японии, чтобы провести урок португальского языка для бразильцев.;Обычно мне не надо работать по воскресеньям, но сегодня я еду в другой город проводить урок португальского языка для бразильцев. В этом городе проживают многие приезжие из Бразилии.
Всё началось в каникулы 2004 года от наблюдения роя Персеидов, метеоров падающих в созвездии Персея.;Всё началось на каникулах 2004 года, с наблюдения Персеид, метеорного потока в созвездии Персея.
Потом в Школе немного у нас было руского языка но я не доволен.;Потом в Школе у нас было немного русского языка, но я не доволен.
Шум у соседы в панельной квартире.;Шум у соседей в панельной квартире.
моя сестра повезла меня в сеул.;Моя сестра возила меня в Сеул.
С утра до вечера, я редактировала его.;С утра до вечера я редактировала его.
Но он не сдался, и дал ей другое письмо, в котором написал, что он хотел бы встретиться с ней.;Но он не сдался и дал ей другое письмо, в котором написал, что он хотел бы встретиться с ней наедине.
Поэтому я, как обычно, ел слишком много.;Поэтому я, как обычно, ел очень много.
Он предложил мне пригласить кого-нибудь ещё, поэтому я вызвал по телефону одного старого друга накахара-кун, живущего в Осаке, и мы присоединились на рынке.;Он предложил мне пригласить кого-нибудь ещё, поэтому я позвонил по телефону одному  старому другу Накахара-кун, живущему в Осаке, и он присоединился к нам на рынке .
Сейчас я очень занят, потому что я переезд в другой город и есть много вещей, чтобы сделать, но я просто хотел сказать, как мне жаль, что произошло сегодня в Москве.;Сейчас я очень занят, потому что переезжаю в другой город, и многое нужно успеть сделать, но я просто хотел сказать, что мне жаль то, что произошло сегодня в Москве.
Говорят, что это очень популярное простоквашное мороженое в Гавайи.;Говорят, что это очень популярное простоквашное мороженое на Гавайах.
Планов пока не придумывается, но мне хочется куда-то поехать со семьей.;Планы пока неопределенны, но мне хотелось бы поехать куда-нибудь с семьёй.
Сеичас изучает немецкий язык.;Сейчас изучает немецкий язык.
Это очень грустная сказка.;Это очень грустная история.
Летом встаю рано без будильника.;Летом встаю рано, даже без будильника.
Они отличается от других иностранцев тем, что срок прибывания короткий, общают ни с окуржающими жителями, а с коллегами на работе, и говорят, что мало настаивать на своей японской культуре.;Они отличаются от других иностранцев тем, что срок их приебывания короче, что общаются они не с местными жителями, а с коллегами по работе, а также тем, что акцентируют мало внимания на своей японской культуре.
Я не беру.;Я не возьму.
Если ты хочешь переживать свою жизнь на хорошим уровне тобе нужно получить хорошие образование.;Если ты хочешь прожить свою жизнь на хорошем уровне, тебе нужно получить хорошее образование.
Медведь стонал из-за голода.;Медведь стонал от голода.
Слушая музыку этого жанра , я невольно киваю с колеблющимися темпами, а иногда даже закрываю глаза, чтобы воображать сплошной абстрактный мир, в котором звуки целуют, и иногда бьют друг друга.;Слушая музыку этого жанра , я невольно киваю  колеблющимися темпами, а иногда даже закрываю глаза, чтобы вообразить сплошной абстрактный мир,в котором звуки целуют, а иногда и бьют друг друга.
Последствия катастрофы приобрели трансграничный характер.;Последствия катастрофы приобрели глобальный характер.
И все они ,конечно, летали по-разному.;И все они, конечно, летели по-разному.
Помощник может быть только после тренировки.;Стать помощником можно только после тренировки.
А, понимаю.;"""А, понимаю."
Я живу в ротераме, Южный-Йоркшир в Англии.;Я живу в Роттердаме, Южный-Йоркшир в Англии.
У никого есть право отнимать жизни других.;Ни у кого нет права отнимать жизнь у других.
Мая Первая Ошипка;Моя Первая Ошибка
Директор утром позванил ему,тогда у него голос сонный.;Директор утром позвонил ему, тогда у него голос сонный.
Поэтому желаю, чтобы народы России знали, что президент РК глубоко понимают культуру и искусство России.;Поэтому мне бы хотелось, чтобы граждане России знали, что президент РК  понимает культуру и искусство России.
Этот пост, после Риман, выполняли также Монголи, хотя можно и ненамеренно, когда в 13 – 14 веках дошло на ними завоеванных терроториях к стабилизации и общественной, социальногй и экономической жизни и унификацией администрации уличшилось сообщение и торговля.;Эту функцию, после Римян, выполняли также Монголы, хотя может и непреднамеренно, когда в 13 – 14 веках дошло на ними завоеванных терроториях к стабилизации и общественной, социальной и экономической жизни и унификации администрации, что улучшило  сообщение и торговлю.
Значит, что он помогает девушке найти хорошего мужа.;Значит, он может помочь девушкам найти хорошего мужа.
Ну, я действительно вернулась из Нижного Новгорода в субботу, но вчера я была в парке с друзями.;Ну, я действительно вернулась из Нижнего Новгорода в субботу, а вчера я была в парке с друзьями.
Я училась русским языком и русской литератой в университете, и жила в Москве несколько лет.;Я изучала русский язык и русскую литературу в университете, и несколько лет жила в Москве.
Но может быть, цели ускоряют развитие человека в 20 раз.;Возможно, наличие целей ускоряет развитие личности в 20 раз.
Потому что у неё интересные предметы: кльтурология, система образования стран мира, иномтранных языка и другие.;Потому что у неё интересные предметы: культурология, система образования стран мира, иностранный язык и другие.
полин;Полин
В субботу, я ходила в русский и грузинский ресторан с подругой.;В субботу, я ходила в русско-грузинский ресторан с подругой.
Сегодня я здесь в второй раз.;Сегодня я здесь уже во второй раз.
Мы можем простить друг друга, но я не такой же человек как раньше, и не могу жить как прежде.;Мы можем простить друг друга, но я уже не такой  человек как раньше, и не могу жить как прежде.
У меня ещё время, поэтому впереди я больше и больше постараюсь.;У меня ещё есть время, поэтому  я буду работать ещё старательнее.
Я не копал очень много ям в последние время..;В последнее время мне редко приходилось копать ямы.
Хикару Утада - самая популярная певица в первых десяти годов 21го века в Японии .;Хикару Утада - самая популярная певица первого десятилетия 21-го века в Японии .
Это хорошо, потому что он редко приездит в Канаду.;Это хорошо, потому что он редко приезжает в Канаду.
А если честно то не бабушка а сосед, и не трубку а траву.;А если честно, то не бабушка, а сосед, и не трубку, а травку.
Я не уверен, какая семья является нормальной в Японии – моя или моей жены.;Я не уверен, какая семья является нормальной  для Японии – моя или моей жены.
Позавчера с подрукой ходила в кмно посмотрела.;Позавчера с подругой ходила в кино посмотрела.
Я решила, «может сказать это красивый мальчик», но не догадалась.;Я решила, «может  это красивый мальчик», но не отгодала
Я не курю и редко пью, зато немало люблю сладкие.;Я не курю и почти не пью, зато очень сильно люблю сладкое.
Так как погода была хорошая, я поехала в парк в синее кимоно.;Так как погода была хорошая, я поехала в парк в синем кимоно.
США не умеют развязывать проблемов на этом самом уровне еффективности.;США не умеют решать проблемы на  таком уровне эффективности.
-Я слышал что вы можете стать большой как гора и мальнкой как боб.;-Я слышал что вы можете стать большой, как гора, и маленькой, как боб.
Студентка исписала в свою тетрадь.;Студентка исписала всю свою тетрадь.
Вечером, я вела дневник.;Вечером я вела дневник.
Это был мушчина небрежный и гразный.;Это был  небрежный и грязный мужчина.
Как вам часто тянет к спиртным напиткам;Как  часто вас тянет на спиртные напитки?
Прилась ли Весна в Москве?;Пришли ли Весна в Москву?
Я всегда носила тостую куртку.;Я всегда носила толстую куртку.
В этот раз я постараюсь говорить о своих намерениях после получения диплома.;В этот раз я постараюсь рассказать о своих намерениях после получения диплома.
Я очень смутился и извинился ей.;Я очень смутился и извинился .
Я считаю,что она очень хорошо пользуется жизней;Я считаю,что она очень хорошо использует свою жизнь.
Я вегетарианска, поэтому я заказала особенный гамбургер.;Я вегетарианка, поэтому я заказала особенный гамбургер.
Мама вытерела стол.;Мама вытерла стол.
По вечерам четверга у меня урок английского языка.;По четвергам вечером у меня урок английского языка.
Говорят что время летит....;Говорят что время лечит....
Я жду вашего исправления.;Я жду ваших исправлений.
Етой неделе, занятий начнутся в моем новом университете.;На этой неделе начнутся занятия в моём новом университете.
Ну его не приглашали в клуб а вот  его друга Эдуардо пригласили в клуб «Феликс»  и вот тогда когда он сказал об этом Цукербергу, по его лицу было видно что ему очень тяжело и одиноко.;Но его не приглашали в клуб, а вот его друга Эдуардо пригласили в клуб «Феликс», и вот тогда, когда он сказал об этом Цукербергу, по его лицу было видно, что ему очень тяжело и одиноко.
Но это не продолжит навсегда!;Но это не будет продолжаться вечно!
Если нет салюта, я не хочу назвать  празник,потому что салют самый важный элемент на празнике!!!!;Я не могу назвать событие праздником без салюта, потому что салют - самый главный элемент праздника!!!!
Но иногда я задаю вопрос себе: Мне хватают таланта и способности?;Но иногда я задаю вопрос себе: мне хватает таланта и способностей?
Вчера у меня получилось проводить время одним.;Вчера у меня получилось провести время одному.
Вот она одета на майке.;Вот она одета в майке.
Во первых, к нас в Хакодатэ мало русских, в принцпе только наши преподаватели и их семьи.;Во первых, у нас в Хакодатэ мало русских, в принципе только наши преподаватели и их семьи.
-Минутаку,минутаку.;-Минутку,минутку.
Это вкусно.;Оно  вкусное.
-Не знаю,-ответил он.-Кагда меня выписали из болъницы,инструктор был ещё без сознания.;-Не знаю,-ответил он.-Когда меня выписывали  из больницы,инструктор был ещё без сознания.
Полли додила ребёнко но он не был ребёнком Мэла.;Полли родила ребёнка, но он не был ребёнком Мэла.
Все-таки я сделала правильный вывод, что уволилась.;Все-таки я  приняла правильное решение , что уволилась.
Я изучаю русский и испанский язык в германии.;Я изучаю русский и испанский языки в Германии.
Эта компания пренадлежит к одной той же фракции с Фудзи.;Эта компания принадлежит к одной той же фракции с Фудзи.
Царь загробного мира отпускает в человеческий мир некоторые привидения, потомство которых не никогда молится им , чтобы они тут развлеклись и дегустировали блюда для пожертвований.;Царь загробного мира выпускает на Землю привидений грешников, чьё потомство никогда не молится им , чтобы они тут развлекались и дегустировали блюда, приготовленные живыми, для пожертвований.
Ты ударился в плече у другого на улице.;Ты столкнулся с кем-то на улице.
Как там ни было, мы с фамилией, родственникими, и кузеними вместе некучно провести время.;Как там ни было, мы с  семьёй, родственниками, и кузенами вместе нескучно провели время.
Сказаете мне!;Подскажите мне!
В сне было моё празднование для рождения и Аня сидела прямо рядом со мной!;Во сне было моё празднование для рождения и Аня сидела прямо рядом со мной!
Сегодня я покупала «Дневной Дозор» .;Сегодня я  купила «Дневной Дозор» .
Жена называется Сюзанн.;Мою жену зовут Сюзанн.
Здравствуите;Здравствуйте!
В Корее тунец становится известным закуской высшего сорта.;В Корее тунец становится известной закуской высшего сорта.
Если один идет,;Он один придёт
Почему бы не стать преподователём англиского языка в Россие.;Почему бы не стать преподавателем английского языка в России?
Мне не нравится, когда у меня ногти станут длинными.;Мне не нравится, когда у меня ногти становятся длинными.
Окинава состоит из небольших островов далеко от материковой части Японии, которая расположена между Кюсю и Тайванем.;Окинава состоит из небольших островов, находящихся далеко от материковой части Японии, которая расположена между Кюсю и Тайванем.
Я обожаю оперу, но я давно не поехал в никакую оперу.;Я обожаю оперу, но я давно никуда не ходил.
Но можно так жить успешно только в юности, когда тело еще сильно, лицо еще красиво, и люди считают тебя героем, а не грязной брогягой.;Но так можно жить  только в юности, когда тело еще сильно, лицо еще красиво, и люди считают тебя героем, а не грязным бродягой.
Сейчас много автомобильных заводов отдыхает в 3 дня недель.;И на многих автомобильных заводах сейчас отдыхают  3 дня в неделю.
Вечером я буду смотреть Аватар: Легенда об Аанге с другом.;"Вечером я буду вместе с другом смотреть ""Аватар: Легенда об Аанге""."
Может быть, моя аккуратность иногда досаждала её несколько.;Может быть, моя аккуратность иногда досаждала ей
Кто же виноват в горе нашем?;Ктовиноват в горе нашем?
Я думаю, что это - тень кое-чего, но это мог бы быть туннель тайны к зоне сумерек.;Я думаю, что это - тень от чего-то, но это мог бы быть тайный туннель в зону сумерек.
Онечно я японка...но сейчас даже я не могу говорить по- японски...;Конечно я японка...Но сейчас я даже не могу говорить по- японски...
Не могу вообразить, что ты будешь исследователем или учителем.;Я не могу себе представить, что ты будешь исследователем или учителем.
"Как по-русски ""Let's go""?";Пошли.Вперед.Двинулись.Поехали.
Поэтому у меня нет семья.;Поэтому у меня нет семьи.
Какой необыкновенный план!;Какой необыкновенный проект!
- такие вещи делают меня с ума;- такие вещи сводят меня с ума
Я был рада мочу говорить с ей.;Я был рад что могу поговорить с ней.
При этом бояться обзываться нереалистичным мечтателем не надо вообще» - сказал Харуки Мураками.;При этом бояться оказаться нереалистичным мечтателем не надо вообще» — сказал Харуки Мураками.
Проверите мне пожалуйста.;Проверьте текст, пожалуйста.
Как вы думаете об этом?;Что вы думаете об этом?
Потому, я буду жестко изучать школы изучение.;Поэтому я буду усердно изучать школьные предметы.
Я паникуюсь и совсем не могу фокусировать!;Я в панике и совсем не могу сфокусироваться!
Тогда я не сразу понял, что он сказал.;Тогда я не сразу понял, что он имел в виду.
Мне не нравится бежать на урок, поэтому я рано выхожу из дома.;Мне не нравится бежать  на урок, поэтому я рано выхожу из дома.
Должен сказать, что я похож на Алёши, потому что я тоже долго сижу за компьютере.;Должен сказать, что я похож на Алёшу, потому что я тоже долго сижу за компьютером.
Я хочу спашивать что я долшна приномать лекаство?;Я хочу спросить: нужно ли мне принимать лекарство?
Мне стало хорошо, тепло, Впадал солнце.;Мне стало хорошо, тепло, садилось солнце.
Я думаю, что есть и другая причина.;Думаю, что есть и другая причина.
Я сильно рекомендую!!!;Всем рекомендую !!!
Хотелось бы куда-нибудь поехать, но у меня длительная простуда.;Хотелось бы куда-нибудь поехать, но у меня затянувшаяся простуда.
Японские люди любят празник, как русские.Но в Японии обычто;Японцы любят празники, также как и русские. Но обычно в Японии
Когда произошло извержение вулкана Пинацво, много пепела покрыло городы.;Когда произошло извержение вулкана Пинацво, много пепела покрыло города.
Мой тато працюе викладачем религии в університеті и багато книг про религию писав.;Мій тато працюе викладачем релігії в університеті и написав багато книг про релігію.
По-моему, если бы недовольство не существовало, люди бы быстро ухудшились.;По-моему, если бы этой неудовлетворенности не существовало, люди бы быстро опустились.
Ты пожелаешь тебе был бы уродливым, как я?;Ты хотел бы быть уродливым, как я?
Лифт не для студенток, а для преподавателей.;Лифт не для студентов, а для преподавателей.
Сцена, в которой героиня Варя Суворова наблюдает штурм русской армии.;Сцена, в которой героиня Варя Суворова наблюдает штурм, предпринятый русской армией.
Кажется, я вернюсь в Россию, но с тех пор как я там жила, я жила 3 года в Австрие и говорила конечно по немецки.;Скорее всего, я вернусь в Россию, но после того как я оттуда уехала, я жила 3 года в Австрии и говорила, конечно, по-немецки.
Интересно бы познакомиться с новыми людьми в баре.;Интересно было бы познакомиться с новыми людьми в баре.
Я купила несколько кофты и платье.;Я купила несколько кофт и платье.
Вчера я получил 8 заданий от одного из моих подчнённых и сегодня я должен получить ещё ..;Вчера я получил 8 заданий от одного из моих коллег  и сегодня я должен получить ещё ..
Так как заказчик предлогал чтобы внедрил сознание субьектом.;Так как заказчик предлагал чтобы Кобб внедрил сознание субьектам.
Там живёт тоже моя семья.;Там живёт и моя семья.
Я часто волнуюсь, что у меня не хватает энергии.;Я часто волнуюсь, что мне не хватит энергии.
И: То, поидём вместе после руского экзамена.;И: Тогда , поидём вместе после руского экзамена.
Они все равно удивляются от цены, либо низкой, либо высокой.;Они все равно удивляются  цене, говорят либо, что дёшево, либо, что дорого.
Он мне тоже сказал, что он ещё делает много ошибок грамматики, но это я могу понять, потому что финский язык - очень трудний!;Он мне также сказал, что ещё делает много грамматических ошибок , но это я могу понять, потому что финский язык - очень трудный!
Я люблю тебя но придётся тебя отбросать.;Я люблю тебя но придётся тебя покинуть.
в Японии поменяли батарею,даже провеляли всё.;В Японии поменяли батарею, даже всё проверили  .
-потому что но воды было мало в кувшине.;-потому что  воды в кувшине было мало.
Она мне очень очень понравился!!;Она мне очень-очень понравилась!!
13го марта мы провели хорошое время в городе Сакай в Осаке.;13го марта мы хорошо провели время в городе Сакай в Осаке.
Кроме того, португальские предлоги -  отличается от русских предлогов.;Кроме того, португальские предлоги  отличаются от русских предлогов.
Но Корея не приняла на внимание о культурных наследях, исторических местах и даже праве работников.;Но Корея не приняла во внимание  культурное наследие, исторические места и даже права работников.
Это телесериал кончен в 1998 год, но я ещё смотрю его каждый день!;Это телесериал кончен закончился в 1998 год, но я ещё смотрю  его каждый день!
Чего только не было, и хорошая погода, и разнообразная вкусная еда, и красивое море, и так далее.;Чего только не было: и хорошая погода, и разнообразная вкусная еда, и красивое море, и так далее.
Они не может выйти из туда.;Они не могут выйти оттуда.
Обычно я встаю только в 10 часов, но сегодня утром, я встал в 8 часов.;Обычно я встаю только в 10 часов, но сегодня утром я встал в 8 часов.
Месси, кому почти исполнился 23 года, стал самым молодым командиром команды Аргентины в истории.;Месси, которому  скоро исполнится 23 года, стал самым молодым  капитаном  сборной Аргентины в истории.
Мы оставили машину в стоянке ресторана «Чоукин» и встуиили туда.;Мы оставили машину на стоянке ресторана «Чоукин» и вошли туда.
Если бы там не было люди, я одна сидела бы за глиной, то глубоко спустилась бы в душевный мир.;Если бы там не было людей, а только я одна, то глубоко погрузилась бы в свои мысли.
Я слышал, что русский народ не думает, что Япония является врагом, многие русские люди любят японские автомобили и электронное оборудование и уровень жизни резко улучшилось.;Я слышал, что русский народ не думает, что Япония является врагом, многие русские люди любят японские автомобили и электронное оборудование. И уровень жизни в России резко улучшился.
возвращаю домой.;возвращаюсь домой,
Но японка, которая вышла за иностранца, потеряла японское гражданство, кроме того, когда ей невозможно получить иностранное гражданство мужа .;Но японка, которая вышла за иностранца, потеряла японское гражданство, кроме того, когда ей невозможно получить гражданство страны мужа.
Self Введение;Вступление.
но, что гоболут ето год не холодно чем кажды годо.;Но, говорят что этот год не холоднее чем было каждый год.
Сегодня мы провели Праздник Европейских курьтурах.;Сегодня мы провели Праздник Европейских культур.
Сейчас я уверен, что выбирать партнёра, кто очень отличным по характеру есть один из загадочных секретов успеха брака.;Сейчас я уверен, что выбор партнёра, который очень отличается по характеру, - один из загадочных секретов успеха брака.
Вчера у нас была прощательная вечеринка для нашей коллеги.;Вчера у нас была прощальная вечеринка для нашей коллеги.
Люди играли карты поздно ночью.;Люди играли в карты поздно ночью.
Я не могу забыть его нежное выражение и сейчас, хотя это уже много лет назад.;Я до сих пор помню  нежное выражение  его лица, хотя это  было уже много лет назад.
если  математика  не допуск ,надо  ещё  раз переписание  .Слишком раздражает;если по математике нет допуска, надо ещё раз переписывать .Слишком раздражает.
В общежитии на каждом этаже была кухня с плетой, но кто-то унёс часть плеты и мне невозможно было готовить.;В общежитии на каждом этаже была кухня с плитой, но на моём этаже кто-то унёс часть плиты, и поэтому я не могла готовить.
Говорят что если случится черезвычайнная ситуация, врач не может справляться с этой ситуацией.;Говорят, что если случится чрезвычайнная ситуация, врач не сможет справиться с этой ней. .
По-вашему возможно быть друзьями с человеком, которого вы однажды любили?;По-вашему можно быть друзьями с человеком, которого вы однажды  любили?
Я не могу много писать, потому что приехал мой отец.;Я не могу много писать, потому что ко мне приехал отец.
Я слышала, что он интроверт, и не много говорит.;Я слышала, что он интроверт и много не говорит.
"Вы знаете кинофильм ""Открой глаза""?";"Вы знаете фильм ""Открой глаза""?"
Чувствуется, что Твиттер оказывает помощь в передаче нужных информаций в такие моменты.;Чувствуется, что Твиттер оказывает помощь в передаче нужных информация, в такие моменты.
Сегодня я не важно себя чувствую.;Сегодня я неважно себя чувствую.
